model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
gemma4:12b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,41.25700486986898,41.25700486986898,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,1,420001,2026-08-06T07:01:55.914885+00:00
gemma4:12b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,39.14564604195766,39.14564604195766,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,1,420001,2026-08-06T07:02:35.061376+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,39.51397598814219,39.51397598814219,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,1,420001,2026-08-06T07:03:14.575908+00:00
gemma4:12b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,41.63107325695455,41.63107325695455,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,1,420001,2026-08-06T07:03:56.207727+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,40.07787063601427,40.07787063601427,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,1,420001,2026-08-06T07:04:36.286493+00:00
gemma4:12b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.79606340290047,40.79606340290047,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,1,420001,2026-08-06T07:05:17.083245+00:00
gemma4:12b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.71784423687495,40.71784423687495,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,2,420002,2026-08-06T07:05:57.802327+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,40.948042411124334,40.948042411124334,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,2,420002,2026-08-06T07:06:38.751346+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,41.23548694490455,41.23548694490455,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,2,420002,2026-08-06T07:07:19.987589+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,39.00200212490745,39.00200212490745,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,2,420002,2026-08-06T07:07:58.990363+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,41.32621793705039,41.32621793705039,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,2,420002,2026-08-06T07:08:40.317222+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,39.72475666296668,39.72475666296668,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,2,420002,2026-08-06T07:09:20.042630+00:00
gemma4:12b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,41.64574309089221,41.64574309089221,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,2,420002,2026-08-06T07:10:01.689131+00:00
gemma4:12b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,42.29915397497825,42.29915397497825,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,2,420002,2026-08-06T07:10:43.989238+00:00
gemma4:12b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.49083222891204,40.49083222891204,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,2,420002,2026-08-06T07:11:24.480701+00:00
gemma4:12b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.548583592055365,40.548583592055365,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,2,420002,2026-08-06T07:12:05.029750+00:00
gemma4:12b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,38.44838952203281,38.44838952203281,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,2,420002,2026-08-06T07:12:43.478707+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,39.5990904760547,39.5990904760547,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,2,420002,2026-08-06T07:13:23.078283+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,39.85302959801629,39.85302959801629,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,2,420002,2026-08-06T07:14:02.931825+00:00
gemma4:12b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,39.508678996004164,39.508678996004164,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,2,420002,2026-08-06T07:14:42.441020+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,40.20615496090613,40.20615496090613,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,2,420002,2026-08-06T07:15:22.647872+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,40.61168470187113,40.61168470187113,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,2,420002,2026-08-06T07:16:03.260329+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,39.487603588961065,39.487603588961065,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,2,420002,2026-08-06T07:16:42.748515+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,40.516641983995214,40.516641983995214,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,2,420002,2026-08-06T07:17:23.265710+00:00
gemma4:12b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,41.32069884613156,41.32069884613156,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,2,420002,2026-08-06T07:18:04.586933+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,39.88391225715168,39.88391225715168,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,2,420002,2026-08-06T07:18:44.471295+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,40.844032858964056,40.844032858964056,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,2,420002,2026-08-06T07:19:25.316191+00:00
gemma4:12b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,42.331936876056716,42.331936876056716,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,2,420002,2026-08-06T07:20:07.648999+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,39.454663187032565,39.454663187032565,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,2,420002,2026-08-06T07:20:47.104188+00:00
gemma4:12b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,40.18780516600236,40.18780516600236,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,2,420002,2026-08-06T07:21:27.292510+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,39.28799089998938,39.28799089998938,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,2,420002,2026-08-06T07:22:06.581033+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,38.77196465199813,38.77196465199813,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,2,420002,2026-08-06T07:22:45.353871+00:00
gemma4:12b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,39.870848349062726,39.870848349062726,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,2,420002,2026-08-06T07:23:25.225617+00:00
gemma4:12b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,41.37310454901308,41.37310454901308,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,2,420002,2026-08-06T07:24:06.599550+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,40.04238485894166,40.04238485894166,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,2,420002,2026-08-06T07:24:46.642822+00:00
gemma4:12b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,39.5572250680998,39.5572250680998,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,2,420002,2026-08-06T07:25:26.200653+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,39.62417400511913,39.62417400511913,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,2,420002,2026-08-06T07:26:05.825595+00:00
gemma4:12b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.804505608044565,40.804505608044565,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,2,420002,2026-08-06T07:26:46.630720+00:00
gemma4:12b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,43.06141307903454,43.06141307903454,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,2,420002,2026-08-06T07:27:29.692888+00:00
gemma4:12b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,40.11689546494745,40.11689546494745,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,3,420003,2026-08-06T07:28:09.810727+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,38.97141357790679,38.97141357790679,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,3,420003,2026-08-06T07:28:48.782920+00:00
gemma4:12b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.652413030155,40.652413030155,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,3,420003,2026-08-06T07:29:29.435977+00:00
gemma4:12b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,38.61566081480123,38.61566081480123,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,3,420003,2026-08-06T07:30:08.052291+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,38.80179017386399,38.80179017386399,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,3,420003,2026-08-06T07:30:46.854727+00:00
gemma4:12b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,40.83284236397594,40.83284236397594,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,3,420003,2026-08-06T07:31:27.688058+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,39.94392902497202,39.94392902497202,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,3,420003,2026-08-06T07:32:07.632708+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,38.71864146110602,38.71864146110602,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,3,420003,2026-08-06T07:32:46.352179+00:00
gemma4:12b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.54404115094803,40.54404115094803,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,3,420003,2026-08-06T07:33:26.897072+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,38.750986942090094,38.750986942090094,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,3,420003,2026-08-06T07:34:05.648910+00:00
gemma4:12b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,39.45185607508756,39.45185607508756,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,3,420003,2026-08-06T07:34:45.101369+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,39.73110079090111,39.73110079090111,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,3,420003,2026-08-06T07:35:24.833273+00:00
gemma4:12b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,38.77798868599348,38.77798868599348,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,3,420003,2026-08-06T07:36:03.612028+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,38.94039922300726,38.94039922300726,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,3,420003,2026-08-06T07:36:42.552943+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,38.242051434936,38.242051434936,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,3,420003,2026-08-06T07:37:20.795620+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,37.6918449329678,37.6918449329678,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,3,420003,2026-08-06T07:37:58.487971+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,39.899263116996735,39.899263116996735,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,3,420003,2026-08-06T07:38:38.387744+00:00
gemma4:12b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,38.475240878993645,38.475240878993645,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,3,420003,2026-08-06T07:39:16.863594+00:00
gemma4:12b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,40.68721208209172,40.68721208209172,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,3,420003,2026-08-06T07:39:57.551559+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,43.451649755006656,43.451649755006656,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,3,420003,2026-08-06T07:40:41.003805+00:00
gemma4:12b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,40.43783088494092,40.43783088494092,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,3,420003,2026-08-06T07:41:21.442325+00:00
gemma4:12b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,43.254243806004524,43.254243806004524,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,3,420003,2026-08-06T07:42:04.697506+00:00
gemma4:12b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,38.68539796117693,38.68539796117693,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,3,420003,2026-08-06T07:42:43.383762+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,37.83867910015397,37.83867910015397,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,3,420003,2026-08-06T07:43:21.223106+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,37.5583321780432,37.5583321780432,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,3,420003,2026-08-06T07:43:58.782344+00:00
gemma4:12b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,37.8406089770142,37.8406089770142,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,3,420003,2026-08-06T07:44:36.623481+00:00
gemma4:12b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,38.44567627296783,38.44567627296783,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,3,420003,2026-08-06T07:45:15.069974+00:00
gemma4:12b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,38.37400860711932,38.37400860711932,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,3,420003,2026-08-06T07:45:53.444834+00:00
gemma4:12b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,39.068173808045685,39.068173808045685,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,3,420003,2026-08-06T07:46:32.513512+00:00
gemma4:12b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,39.52494394406676,39.52494394406676,False,False,False,,62332ac03c2acf2da4c5eb1be6be566da1bfdcef17c2b07905ed0821cca2d3bb,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,3,420003,2026-08-06T07:47:12.038911+00:00
